,BG,Fname,Lname,DOB,gender,IDnumber,nationality
27,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
28,6.91899735994677e-310,0.8942786069651741,0.817417206938847,0.6887452170471038,0.9036470058532192,0.7652317063132769,0.8453470002571734
29,6.91899735994677e-310,0.7394073478144274,0.5038277511961723,0.5359339060226259,0.0,0.8136852681374807,0.8325444064301448
30,6.91899735994677e-310,0.8065875894520145,0.7972136222910217,0.0,0.8848484848484849,0.9124505769385943,0.8769036763992628
31,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
32,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
33,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
34,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
35,6.91899735994677e-310,0.6291460832745236,0.45221152504534673,0.0,0.0,0.460435663627153,0.8263610652839972
36,6.91899735994677e-310,0.4335704534023137,0.7271828013716698,0.0,0.7309964552973611,0.8534104046242774,0.7191188040912667
37,6.91899735994677e-310,0.9092168452161064,0.8159956768440962,0.8652106772556806,0.8326330532212886,0.7862713992993589,0.7082683307332294
38,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
39,6.91899735994677e-310,0.7678879487390126,2.1219957905e-314,0.6149412788168769,0.8316651501364877,0.7639814814814815,0.7161711454164285
40,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
41,6.91899735994677e-310,0.5766815119333105,0.40773909295531824,0.32658521914086,0.5766947828803499,4.6700454562456e-310,0.6087284808215041
42,6.91899735994677e-310,0.8087124645036554,0.7839598997493734,0.7531162866983763,0.7457912457912458,0.8122960020723599,0.6531959570076162
43,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
44,6.91899735994677e-310,0.8531708471367724,0.8249814677538918,0.5350442240686143,0.7621671258034894,0.9045390193869001,0.8277792668036571
45,6.91899735994677e-310,0.914197306152166,0.7889828038472748,0.8551542237526558,0.8399558498896247,0.8363179036678304,0.7165540295036698
46,6.91899735994677e-310,4.67004545624482e-310,0.6750350734696892,0.7213946459412781,0.4928,0.6961001476708283,0.4778439769130516
47,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
48,6.91899735994677e-310,0.5688175864344824,0.7491297709923664,0.0,0.0,0.7521932784451343,0.5589477327795085
49,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
50,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,0.5556091095312689
51,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
52,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
53,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
54,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
55,6.91899735994677e-310,0.7636924192963366,0.37209730925175083,0.4720233246151867,0.0,0.40634182174338884,0.7757551510302061
56,6.91899735994677e-310,4.67004545624482e-310,0.72509765625,0.747015936512033,0.64293659621802,0.794386045974356,0.8197818542389688
57,6.91899735994677e-310,0.865091752794769,0.8467607973421927,0.7538548752834467,0.7317728319263239,0.8531541568026737,0.8277845371087269
58,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
59,6.91899735994677e-310,0.9199617346938775,0.9132034632034632,0.7900957929527758,0.8431372549019608,0.8190635451505017,0.8329841244258199
60,6.91899735994677e-310,0.786019536019536,0.719889363842092,0.8010814986481267,0.0,0.4196999895101227,0.6837040476089984
61,6.91899735994677e-310,0.8141592920353983,0.6320861678004536,0.4019576886643511,0.3023255813953488,4.6700454562456e-310,4.67004545623455e-310
62,6.91899735994677e-310,0.6077149536756429,0.8839534164691333,0.7835222759766048,0.5584150326797386,4.6700454562456e-310,0.8626284478096268
63,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
64,6.91899735994677e-310,0.8258242198989277,2.1219957905e-314,0.5469184599619382,0.7614213197969543,0.7580756239136851,0.4903289713779261
65,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
66,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.4199438202247191,4.6700454562456e-310,0.883495145631068
67,6.91899735994677e-310,0.7840246273493195,0.846279196089082,0.756429117872065,0.9178628389154705,0.8986184635248547,0.8818024972950843
68,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.5182092875318066,0.7320261437908496,0.6719390743995314,0.8095238095238095
69,6.91899735994677e-310,4.67004545624482e-310,0.08672086720867209,0.0,0.0,0.09922898334718679,0.3540674808528255
70,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
71,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
72,6.91899735994677e-310,0.8290380408861405,0.8980500841334257,0.7843260846727598,0.8721026490066225,0.8405121262264119,0.7611328582421627
73,6.91899735994677e-310,0.6765964881628375,0.4810606060606061,0.6649729659305583,0.689060092449923,0.643643801132788,0.5427778088369579
74,6.91899735994677e-310,0.6852988691437802,0.6472307692307693,0.0,0.0,4.6700454562456e-310,0.6466381175224052
75,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
76,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.002874389192296637,4.6700454562456e-310,4.67004545623455e-310
77,6.91899735994677e-310,0.8754344940908804,0.8322085175703979,0.8265636918382914,0.9457468184862693,0.7932204819023125,0.8273429148354912
78,6.91899735994677e-310,0.7373133697970562,0.8116183584698565,0.6537557371543714,0.43601190476190477,0.7300157300157301,0.778459179762361
79,6.91899735994677e-310,4.67004545624482e-310,0.5179429569993135,0.7523774106146736,0.7133802816901409,0.7220755270547802,0.3754201209948465
80,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.6280909990108803,0.5187730061349694,4.67004545623455e-310
81,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
82,6.91899735994677e-310,0.8270561233756584,0.7592140921409214,0.7227244709266488,0.8957464553794829,0.8274018379281537,0.8467534656385624
83,6.91899735994677e-310,4.67004545624482e-310,0.6889096710309165,0.7668292682926829,0.7133333333333334,0.851119039896205,0.7485029940119761
84,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
85,6.91899735994677e-310,0.8986486486486487,0.875,0.8473166649231091,0.9373549883990719,0.7237174721189591,0.8396570203644159
86,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
87,6.91899735994677e-310,0.6110242376856919,0.47216796875,0.0,0.8422234699606962,0.8141896864726952,0.7056329720563297
88,6.91899735994677e-310,0.8005172971225347,2.1219957905e-314,0.0,0.8142766898294378,0.821860947768938,0.9084060565376296
89,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.8736842105263158,4.6700454562456e-310,0.6858274592976109
90,6.91899735994677e-310,4.67004545624482e-310,0.44377706383573123,0.7212378017462763,0.7528409090909091,0.7108408471377647,4.67004545623455e-310
91,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
92,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
93,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
94,6.91899735994677e-310,0.9260521518586035,0.9194412422865668,0.8717932148626818,0.861310133060389,0.7857176360225141,0.7467022740147284
95,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
96,6.91899735994677e-310,0.80625,0.7709440647937231,0.0,0.8470437017994858,0.6701885036071678,0.44968842578404333
97,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.679368029739777,0.4234051724137931,0.6902533483943843
98,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
99,6.91899735994677e-310,0.7712240292584235,0.8173302107728337,0.8046619492180531,0.8736486486486487,0.7926923076923077,0.791591445632551
100,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
101,6.91899735994677e-310,0.6464917632702868,2.1219957905e-314,0.0,0.3137724550898204,0.5903661035295937,0.7105302023334811
102,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
103,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
104,6.91899735994677e-310,0.38543905150055574,0.6862745098039216,0.7829700185386435,0.8732470334412082,4.6700454562456e-310,0.9371116082525478
105,6.91899735994677e-310,4.67004545624482e-310,0.5092434363834084,0.7737797658202868,0.0,0.8195273954816931,0.7967295597484276
106,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
107,6.91899735994677e-310,0.45212121212121215,2.1219957905e-314,0.784791544333529,0.0,0.7096535933229928,0.44416445623342177
108,6.91899735994677e-310,0.6244049110498622,0.405067283431455,0.0,0.0,0.2713659605551497,0.8159779322051881
109,6.91899735994677e-310,0.9152666179693206,0.8815108658157985,0.8074218451425514,0.8898696931483817,0.8743682185920546,0.8128403073021556
110,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
111,6.91899735994677e-310,0.8513016039968446,0.8390643274853801,0.7348850020658312,0.8218085106382979,0.7912483680727502,0.8723821406291774
112,6.91899735994677e-310,0.42829457364341084,0.7601486563750715,0.7699484751427378,0.0,0.4754003558718861,0.6695899106322559
113,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
114,6.91899735994677e-310,0.8576989619377162,0.8831695523319295,0.8154880307291309,0.8352601156069365,0.8259680342725325,0.8437029779193057
115,6.91899735994677e-310,0.8078328981723237,0.8021419009370817,0.8354603463992707,0.7577479338842975,0.5173445276758333,0.7920150011719665
116,6.91899735994677e-310,0.7116245487364621,0.7616232195646332,0.0,0.8649068322981367,0.309810933160878,0.6071614508011801
117,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
118,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
119,6.91899735994677e-310,0.9135194307608101,0.7487198515769944,0.8156191571983317,0.803921568627451,0.7557299378146284,0.7965213317325993
120,6.91899735994677e-310,4.67004545624482e-310,0.7373737373737373,0.0,0.00358186372706816,4.6700454562456e-310,4.67004545623455e-310
121,6.91899735994677e-310,0.7364912280701754,0.8297213622291022,0.748555292881534,0.7923469387755102,0.8106070941336971,0.7588237804617814
122,6.91899735994677e-310,0.9019581180310036,0.8539141414141415,0.6827505827505828,0.7710683477106834,0.8633989554037766,0.8339631695759102
123,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.6827794561933535,4.6700454562456e-310,4.67004545623455e-310
124,6.91899735994677e-310,0.8739738185045485,0.8649203903441192,0.4238080398878155,0.8819095477386935,0.8787629994526546,0.9227459604168659
125,6.91899735994677e-310,0.8958599744245525,0.5473955178679588,0.8276179819653788,0.0,0.8743875571339318,0.8466257668711656
126,6.91899735994677e-310,4.67004545624482e-310,0.0,0.0,0.0,0.0,0.5318274379666642
127,6.91899735994677e-310,0.7431235431235431,0.8336175049730037,0.6459627329192547,0.8669172932330828,0.6699891264951069,0.6260030864197531
128,6.91899735994677e-310,0.8972021557160876,0.7701133848308263,0.7512456487611767,0.8002958579881657,0.8257251184834123,0.8478974684885076
129,6.91899735994677e-310,0.8889110988956074,0.7545077924639968,0.778959706959707,0.8089925625422583,0.6974880071114381,0.6659132301287889
130,6.91899735994677e-310,0.3775827390747852,0.847489737922324,0.7872976776917664,0.688212927756654,0.6615234375,4.67004545623455e-310
131,6.91899735994677e-310,0.8659079663532905,0.6413352272727273,0.772635814889336,0.7983402489626557,4.6700454562456e-310,0.7848493382145875
132,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
133,6.91899735994677e-310,0.4367259786476868,0.1168091168091168,0.0,0.0,4.6700454562456e-310,0.8179955877718248
134,6.91899735994677e-310,0.44378774251573944,0.6837562123986398,0.7643162393162393,0.7127024722932651,0.47426816272801353,0.8611689470553242
135,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
136,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.3232588699080158,0.5752386299831556,0.49679913032975
137,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
138,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.44533898305084746,0.6584136062612884,0.8158783783783784
139,6.91899735994677e-310,0.7583752093802345,2.1219957905e-314,0.0,0.5219560878243513,0.6035687115291514,4.67004545623455e-310
140,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
141,6.91899735994677e-310,0.9125956096521348,0.8687017703132093,0.8928195023598955,0.8459201388888888,0.758187134502924,0.8388598356416298
142,6.91899735994677e-310,0.7468265811824094,2.1219957905e-314,0.7738909146156183,0.7250980392156863,4.6700454562456e-310,4.67004545623455e-310
143,6.91899735994677e-310,0.00220949263502455,2.1219957905e-314,0.0,0.0,0.3901072604937924,0.48821353065539114
144,6.91899735994677e-310,0.37601891605998383,0.5647706968433591,0.7610508757297748,0.0,0.7469856532356532,0.6961366636206722
145,6.91899735994677e-310,0.09058665644171779,0.5405959031657356,0.7061898440092931,0.6857760951865873,4.6700454562456e-310,0.638994668697639
146,6.91899735994677e-310,4.67004545624482e-310,0.23248540450375313,0.0,0.0,4.6700454562456e-310,0.5622404429773187
147,6.91899735994677e-310,0.7187711006076976,0.8103959062752492,0.0,0.6793785310734464,0.5679564456542874,4.67004545623455e-310
148,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
149,6.91899735994677e-310,0.8620566834579962,0.8741097208854668,0.913370809074483,0.9104575163398693,0.891260593220339,0.6912289915966386
150,6.91899735994677e-310,0.8019065577205112,0.10867751355861494,0.0,0.6104398260028999,4.6700454562456e-310,0.5929996771068776
151,6.91899735994677e-310,0.7856420161883738,0.8272895125553914,0.8382704796627549,0.8582491582491583,0.8445220377790498,0.8702751001841221
152,6.91899735994677e-310,0.667145421903052,0.31344221105527637,0.0,0.0,0.5028140477262495,0.8376383763837638
153,6.91899735994677e-310,0.9412202380952381,0.8887155486219449,0.8979098289860079,0.9049405878674172,0.8694449102800603,0.8424998424998426
154,6.91899735994677e-310,0.4386309320587231,0.6417825840491868,0.0,0.4975831674722775,4.6700454562456e-310,0.534197982485312
155,6.91899735994677e-310,0.5181343129139073,0.782692803714212,0.7079381443298969,0.8007478632478633,0.734047496128033,0.5966310215946844
156,6.91899735994677e-310,0.8922309670381049,0.8519122373876182,0.7282416936195236,0.8499804151978065,0.887601246105919,0.8118624307781988
157,6.91899735994677e-310,0.5866832435419257,0.7916068866571019,0.45456533624931655,0.8290441176470589,0.8077415227127319,0.72996954741153
158,6.91899735994677e-310,0.25850077279752703,0.3141319829086881,0.0,0.0,0.7224631396357328,4.67004545623455e-310
159,6.91899735994677e-310,0.8998518283325395,0.8306318681318682,0.6505544005544005,0.7,0.8329126563670153,0.8143443314035186
160,6.91899735994677e-310,0.210207336523126,0.8538856775850996,0.0,0.8894230769230769,0.7693022295623452,0.5663302978095004
161,6.91899735994677e-310,0.9025061124694377,0.8683760683760684,0.7935656836461126,0.9208074534161491,0.9372022413665424,0.8647002921403681
162,6.91899735994677e-310,4.67004545624482e-310,0.8878665899942496,0.7043478260869566,0.004308674341730309,0.795702119231531,0.7191789950686392
163,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
164,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
165,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.6946290445582307,0.2781921895568232,4.6700454562456e-310,0.8098534201954397
166,6.91899735994677e-310,0.8861573373676248,0.9117087747894593,0.767901748542881,0.8723693143245078,0.8720606435643564,0.8579206468229388
167,6.91899735994677e-310,0.756913021618904,0.798590130916415,0.7454798331015299,0.7299741602067183,0.8061504952548877,0.6803418803418804
168,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
169,6.91899735994677e-310,0.4494492525570417,0.6773715415019763,0.0,0.0,0.7328877621571791,0.7701372521835574
170,6.91899735994677e-310,0.897708082026538,0.7901916767397686,0.7814416132988146,0.8632246376811594,0.780250581607198,0.7785024688628491
171,6.91899735994677e-310,0.6691302853214163,0.6949891067538126,0.0,0.7749287749287749,0.890015015015015,0.8048218083062182
172,6.91899735994677e-310,4.67004545624482e-310,0.4308188785800726,0.0,0.46011865524060647,0.32479808402761856,0.8563324351155864
173,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
174,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
175,6.91899735994677e-310,0.3975650713685978,0.3603477887505367,0.0,0.0,0.6772065955383123,4.67004545623455e-310
176,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.6910746345216722,0.0,4.6700454562456e-310,4.67004545623455e-310
177,6.91899735994677e-310,0.610840108401084,0.5995188452285485,0.8908575478384124,0.0,0.6470493648496543,0.7584825006679135
178,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
179,6.91899735994677e-310,0.38845081640780565,0.7545642763034067,0.0,0.8029473684210526,0.8292437538427142,0.8647334706016929
180,6.91899735994677e-310,0.0,0.11764705882352941,0.0,0.0,4.6700454562456e-310,0.3422278103753376
181,6.91899735994677e-310,0.9057195536885324,0.8783732057416268,0.7847791133910114,0.7647058823529411,0.8723356094616517,0.8277592288683908
182,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
183,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
184,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
185,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
186,6.91899735994677e-310,0.8509651676911464,0.7847561517278138,0.82244617982271,0.8047419804741981,0.8433424687770155,0.7182320441988951
187,6.91899735994677e-310,0.9249719305197808,0.6763932843426487,0.7966387262541594,0.7193387158785083,0.772238725357818,0.6896253663061581
188,6.91899735994677e-310,0.8253841642228739,0.8477521443359952,0.8114255833714622,0.8348623853211009,0.8429693481158023,0.708378937127569
189,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
190,6.91899735994677e-310,0.41344378461999104,0.348896911351785,0.8029435402853125,0.0,0.26655442078911806,0.7814396028681743
191,6.91899735994677e-310,0.8674586536221757,0.8021716101694916,0.7511848341232228,0.9024390243902439,0.8234856007944389,0.760244461420932
192,6.91899735994677e-310,0.4191218948584633,0.345952023988006,0.0,0.0,0.6777612017079068,4.67004545623455e-310
193,6.91899735994677e-310,0.23997192679371593,0.5069118414188837,0.6076456153945499,0.6564814814814814,0.7177031737295909,0.5898190045248869
194,6.91899735994677e-310,0.5534726490473264,2.1219957905e-314,0.52947695035461,0.5502678852820675,4.6700454562456e-310,0.6931203931203931
195,6.91899735994677e-310,0.5229962546816479,2.1219957905e-314,0.0,0.7528907922912206,4.6700454562456e-310,0.7851690294438386
196,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
197,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
198,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
199,6.91899735994677e-310,0.676489226869455,0.8199936728883265,0.0,0.5238095238095238,4.6700454562456e-310,4.67004545623455e-310
200,6.91899735994677e-310,0.7833185971117006,0.7326315789473684,0.6562671045429667,0.6990740740740741,0.8731191104814647,0.7065759532948721
201,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.0,0.0,4.6700454562456e-310,4.67004545623455e-310
202,6.91899735994677e-310,0.0664369400413508,0.0,0.0,0.0,4.6700454562456e-310,0.741669952681388
203,6.91899735994677e-310,0.7201426024955436,0.29398148148148145,0.8160511363636364,0.0,0.35666096968606636,0.7174382110631621
204,6.91899735994677e-310,0.7221058049336422,0.7123392195334641,0.7094458799885156,0.0015314453252895488,0.8582847267228343,0.7165756405132987
205,6.91899735994677e-310,4.67004545624482e-310,2.1219957905e-314,0.8427318295739349,0.0,4.6700454562456e-310,0.8206093803491955
206,6.91899735994677e-310,0.712798346175531,0.8742015382609829,0.7933312750849028,0.6078125,0.7910798911034181,0.6771595262974573
207,6.91899735994677e-310,0.9533305048790836,0.940181647353586,0.6066403568977351,0.9181957186544343,0.8671567653486986,0.7626598913614859
208,6.91899735994677e-310,0.24784528063905822,0.17475314342544576,0.0,0.0,4.6700454562456e-310,0.5189234430988936
209,6.91899735994677e-310,0.549078120004263,0.34271810914146683,0.8369515712767572,0.6796491228070175,0.7317545849877103,0.8612644254892122
210,6.91899735994677e-310,0.7580262874380521,0.5462589257994411,0.0,0.7046019900497512,0.3770336019461761,0.5235595390524967
211,6.91899735994677e-310,0.6088754572928264,0.5117685165191104,0.3472722237607311,0.0,0.43078063764431734,0.5131782435589484
212,6.91899735994677e-310,0.6144077580235512,0.8197589481373265,0.7461276654858651,0.4982638888888889,4.6700454562456e-310,0.8156645569620253
213,6.91899735994677e-310,0.818609192492677,0.5979075850043591,0.479876348648321,0.8964497041420119,0.8765499589990806,0.8099508400410567
214,6.91899735994677e-310,0.794157740993184,0.5139228886168911,0.0,0.0,0.42794969329358146,0.6582919705047287
215,6.91899735994677e-310,0.3755359056806002,0.31072961373390556,0.0,0.0,0.7521093368663273,0.8194928377855207
