,BG,Fname,Lname,DOB,gender,IDnumber,nationality
39,209.0,0.8505861810925418,0.8645996860282574,0.8604241287168116,0.9041975308641975,0.922736220472441,0.7508428674072846
40,209.0,0.8345140580030994,0.7874172185430464,0.7413671599718111,0.9222042139384117,0.9213521000224602,0.7036933742380175
41,209.0,0.7756693527423967,0.8386404293381038,0.6290575096545246,0.8888888888888888,0.8494300045599635,0.7652665019414049
42,209.0,0.840231540227263,0.8423234309401073,0.7518748562226824,0.8018018018018018,0.9019461650225586,0.8590967900930319
43,209.0,0.8181270096463023,0.32929539897755056,0.7121079096496129,0.9027113237639554,0.8332938027309998,0.8051825847779668
44,209.0,0.9156230850211335,0.7256804095931015,0.8258003766478342,0.7362068965517241,0.7755305391252729,0.8110157763631332
45,209.0,0.9271887764162671,0.8904580152671756,0.6689642662797025,0.0008707411194300603,0.8870373618663392,0.7171612007634912
46,209.0,0.8863381858902576,0.8787138787138787,0.7531969309462916,0.0022950260041252886,0.841240054045939,0.842227564102564
47,209.0,0.9197247706422018,0.8530819026175064,0.8373186184344983,0.7889344262295082,0.846042507808334,0.8259160466095746
48,209.0,0.7012516705706525,0.5902670378389525,0.7168969002695418,0.8285714285714286,0.5486883739920384,0.48202754443111034
49,209.0,0.8486853362231221,0.8470901483453784,0.606694828469022,0.8383264462809917,0.8860398003968015,0.8134861473474966
50,209.0,0.8478237735447484,0.8674425205790519,0.7766884531590414,0.8457869634340223,0.7960470333410691,0.7712210426784717
51,209.0,0.9095793473987682,0.7745295698924731,0.8126301179736294,0.8663101604278075,0.8424220221896588,0.7797858099062919
52,209.0,0.5181343129139073,0.782692803714212,0.7079381443298969,0.8007478632478633,0.734047496128033,0.5966310215946844
53,209.0,0.8947425259633903,0.8626501160561106,0.8037473068636504,0.8035214085634254,0.8627298718718012,0.800734586171237
54,209.0,0.8727884633463064,0.819523166891588,0.672332506203474,0.8075471698113208,0.8351435798244309,0.7861803139983078
55,209.0,0.8588559906611483,0.8137704918032787,0.6655462184873949,0.8830886351277868,0.45981585518102375,0.5182746405501146
56,209.0,0.9260521518586035,0.9194412422865668,0.8717932148626818,0.861310133060389,0.7857176360225141,0.7467022740147284
57,209.0,0.8874131372590688,0.7708006279434851,0.6576548451548452,0.8150627615062761,0.8738664468260511,0.7785951014469323
58,209.0,0.8881425851491432,0.8286306874648922,0.8112981966723124,0.7552650689905592,0.8645943425551756,0.8208713850837138
59,209.0,0.8564977420973406,0.822103274559194,0.7392156862745098,0.7653864851725815,0.8101723250663172,0.7566778321738383
60,209.0,0.8531708471367724,0.8249814677538918,0.5350442240686143,0.7621671258034894,0.9045390193869001,0.8277792668036571
