,us,uk,pk,sp
187,0.930251792997338,5e-324,1e-323,1.5e-323
188,0.0,5e-324,1e-323,0.8063955971170355
189,0.0,5e-324,0.8695537101154991,1.5e-323
190,0.0,5e-324,1e-323,0.7546579737022467
191,0.9308540562296754,5e-324,1e-323,1.5e-323
192,0.0,5e-324,1e-323,1.5e-323
193,0.0,5e-324,1e-323,0.8594210202505466
194,0.0,5e-324,0.8359581406869221,1.5e-323
195,0.0,5e-324,1e-323,1.5e-323
196,0.0,5e-324,0.8391888124134467,1.5e-323
197,0.0,5e-324,1e-323,0.8491917646471869
198,0.0,5e-324,1e-323,0.8394040654620853
199,0.98125,5e-324,1e-323,1.5e-323
200,0.0,5e-324,1e-323,0.8976412948564437
